ADMIN1,EVENT_TYPE,SUB_EVENT_TYPE,DISORDER_TYPE,cause_class,event_date,validation_correct,validation_notes,suggested_cause
Northern,Explosions/Remote violence,Air/drone strike,Political violence,political,9/20/2025,,,
West Kordofan,Explosions/Remote violence,Air/drone strike,Political violence,political,7/26/2025,,,
South Darfur,Explosions/Remote violence,Air/drone strike,Political violence,political,6/28/2025,,,
North Darfur,Battles,Armed clash,Political violence,political,8/9/2025,,,
North Darfur,Battles,Armed clash,Political violence,political,3/29/2025,,,
South Darfur,Violence against civilians,Abduction/forced disappearance,Political violence,political,2/8/2025,,,
Khartoum,Violence against civilians,Attack,Political violence,political,9/20/2025,,,
North Darfur,Violence against civilians,Attack,Political violence,political,1/25/2025,,,
Khartoum,Explosions/Remote violence,Air/drone strike,Political violence,political,1/11/2025,,,
East Darfur,Explosions/Remote violence,Grenade,Political violence,political,4/26/2025,,,
North Kordofan,Violence against civilians,Attack,Political violence,political,7/12/2025,,,
North Darfur,Violence against civilians,Attack,Political violence,political,8/30/2025,,,
North Darfur,Explosions/Remote violence,Air/drone strike,Political violence,political,3/22/2025,,,
West Kordofan,Violence against civilians,Abduction/forced disappearance,Political violence,political,6/7/2025,,,
Al Jazirah,Explosions/Remote violence,Air/drone strike,Political violence,political,1/4/2025,,,
East Darfur,Violence against civilians,Attack,Political violence,political,11/16/2024,,,
South Kordofan,Battles,Government regains territory,Political violence,political,6/7/2025,,,
White Nile,Violence against civilians,Attack,Political violence,political,4/19/2025,,,
North Kordofan,Explosions/Remote violence,Air/drone strike,Political violence,political,12/7/2024,,,
Al Jazirah,Battles,Government regains territory,Political violence,political,12/7/2024,,,
North Darfur,Explosions/Remote violence,Shelling/artillery/missile attack,Political violence,political,12/28/2024,,,
White Nile,Explosions/Remote violence,Shelling/artillery/missile attack,Political violence,political,4/19/2025,,,
Blue Nile,Violence against civilians,Attack,Political violence,political,5/17/2025,,,
West Kordofan,Explosions/Remote violence,Air/drone strike,Political violence,political,6/14/2025,,,
Khartoum,Violence against civilians,Attack,Political violence,political,8/9/2025,,,
Khartoum,Violence against civilians,Attack,Political violence,political,3/8/2025,,,
White Nile,Explosions/Remote violence,Air/drone strike,Political violence,political,2/15/2025,,,
White Nile,Violence against civilians,Abduction/forced disappearance,Political violence,political,2/22/2025,,,
North Darfur,Battles,Armed clash,Political violence,political,2/8/2025,,,
North Darfur,Violence against civilians,Attack,Political violence,political,5/17/2025,,,
Northern,Protests,Peaceful protest,Demonstrations,communal,5/31/2025,,,
Kassala,Protests,Peaceful protest,Demonstrations,communal,6/28/2025,,,
Red Sea,Protests,Peaceful protest,Demonstrations,communal,2/15/2025,,,
South Darfur,Protests,Peaceful protest,Demonstrations,communal,1/18/2025,,,
Abyei,Protests,Peaceful protest,Demonstrations,communal,11/30/2024,,,
Kassala,Riots,Violent demonstration,Demonstrations,communal,9/6/2025,,,
Northern,Protests,Peaceful protest,Demonstrations,communal,12/21/2024,,,
River Nile,Protests,Peaceful protest,Demonstrations,communal,5/10/2025,,,
Al Jazirah,Riots,Mob violence,Political violence,communal,8/2/2025,,,
Northern,Protests,Peaceful protest,Demonstrations,communal,9/20/2025,,,
South Kordofan,Protests,Peaceful protest,Demonstrations,communal,4/5/2025,,,
North Darfur,Protests,Peaceful protest,Demonstrations,communal,10/11/2025,,,
Red Sea,Protests,Peaceful protest,Demonstrations,communal,4/12/2025,,,
South Kordofan,Riots,Mob violence,Political violence,communal,7/19/2025,,,
Central Darfur,Protests,Peaceful protest,Demonstrations,communal,7/26/2025,,,
Abyei,Protests,Peaceful protest,Demonstrations,communal,6/21/2025,,,
Gedaref,Protests,Peaceful protest,Demonstrations,communal,2/22/2025,,,
Khartoum,Protests,Peaceful protest,Demonstrations,communal,5/31/2025,,,
Red Sea,Protests,Peaceful protest,Demonstrations,communal,12/14/2024,,,
